question,industry,page,chunk_text_preview,context_precision,context_recall,faithfulness,retrieve_ok,contexts_count,sources
与去年同期相比，2026年2月安居客平台上二线城市的二手房找房人数占比变化趋势如何？,房地产开发,1,不同能级城市之间存在微弱分化，二线城市小幅下降，其余能级城市小幅提升。 2026 年2 月，各能级城市二手房找房人数占比较去年同期均有小幅提升，一线、新一 线、,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
广东电力日前现货市场的周度均价在截至1月30日时是多少？其周同比变化如何？,电力,1,至2月5日，沿海8省煤炭库存3200.7万吨，较上周下降49.9万吨，周环 比下降1.54%；沿海8省电厂日耗为208.4万吨，较上周下降14.1万吨/ 日，周,0.0,0.0,0.6667,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
鼎龙股份在潜江建设的二期高端晶圆光刻胶量产线的产能规划是什么？,半导体,6,增长89.05%。 10. 【鼎龙股份：前三季度净利润同比增长38.02%】 财联社10 月27 日电，鼎龙股份(300054.SZ)发布2025 年第三季度报,0.0,0.0,0.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
根据民生证券研究院引用的SMM数据，在2025年06月，全球原生镍供应中，来自印尼NPI的产量预计是多少万金属吨？,能源金属,39,2023-03 2023-05 2023-06 2023-07 2023-08 2023-09 2023-10 2023-11 2023-12 2024-01 ,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
根据安居客2026年2月的数据，在二手房找房人数占比上，一线、新一线、二线和三四线城市的具体数值分别是多少？,房地产开发,1,不同能级城市之间存在微弱分化，二线城市小幅下降，其余能级城市小幅提升。 2026 年2 月，各能级城市二手房找房人数占比较去年同期均有小幅提升，一线、新一 线、,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
根据研报数据，2025年中国原镁产能和产量分别是多少万吨，占全球比例如何？,能源金属,0,镁行业深度（Ⅲ）：镁合金行业需求弹性 或进入加速释放新周期 投资摘要： 2025 年中国原镁产能及产量分别占全球82%及89%，中国镁行业进入供给结构性升级新阶,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
在表8全球原生镍供需平衡表中，中国与印尼不锈钢行业在2024年12月的原生镍需求预测量是多少万金属吨？,能源金属,39,2023-03 2023-05 2023-06 2023-07 2023-08 2023-09 2023-10 2023-11 2023-12 2024-01 ,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}]"
在报告所述期间，西藏城投的合同销售金额和合同销售面积是多少？,房地产开发,16,计合同销售金额月人民币6.04 亿元，合同销售面积约4.71 万平方米。 其他重要公告：西藏城投：公司到期赎回2026 年到期，年化收益率为1.7%的对公结构性,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据报告，Tokopedia在2025年7月的平台访问量增长至多少？,互联网电商,16,Tokopedia：与TikTokShop深度整合的本土综合电商平台 Tokopedia成立于2009年，其名称由印尼语“toko” （商店）和“pedia”（,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
上海市住房城乡建设管理委在2026年1月8日的新闻发布会上，提出要防止房地产行业出现哪种类型的竞争？,房地产开发,6,1 月7 日，沈阳住房公积金管理中心宣布，为支持刚性和改善性住房需求，1 月起延长 首付15%政策至2026 年底，商转公贷款限额由60%提至80%，新市民青年,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据报告，2025年上半年修正后的样本房企平均净利率是多少？导致这一数值需要审慎看待的原因是什么？,房地产开发,10,从样本房企净利率水平来看，受项目初始盈利空间压缩、市场景气度下行导致的结算收入规模下降， 以及资产/信用减值计提规模增加等多重因素影响，近年来样本房企净利率水平,0.0,0.0,0.5,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
在DRAM现货市场中，DDR5 16G(2Gx8)4800/5600 和 DDR4 8Gb(1Gx8)3200 的现货平均价各是多少美元？,半导体,5,现货平均价:Flash:MLC 256Gb 32GBx8 美元 现货平均价:Flash:MLC 32Gb 4GBx8 美元 现货平均价:Flash:SLC 16,0.5,1.0,0.25,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\半导体\\TMT行业周报：算力浪潮重塑硬科技产业价值.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\半导体\\电子行业研究周报：存储架构推升SSD需求，封测扩产及涨价提升景气度.pdf"", ""page"": 5}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\半导体\\电子行业周报：AI&半导体：英伟达发布Vera Rubin平台.pdf"", ""page"": 6}]"
研报预测TikTok电商在东南亚市场2025年的整体GMV相比2024年实现了怎样的同比增长？,互联网电商,1,新开放国家中TikTok电商增长最快、确定性最高的两个市场。 美国市场在2025年迎来关键转折。随着TikTok与美国达成长期友好协议，平台被封禁的系统性风险已,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
昂立教育在2025年1-9月的业绩表现如何？具体扭亏为盈的净利润数据是多少？,教育,2,1 业绩释放整体符合预期，教育行业景气度延续 1.1 校外培训业绩持续释放，“公考新龙头”业绩亮眼 2025 年以来，教育行业在政策边际改善、行业需求释放和供给,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
Kaloboost 如何利用 Kalodata 的数据来提升 TikTok 跨境卖家与达人建联的有效回复率和合作转化效率？,互联网电商,228,Kaloboost一跨境卖家必备的 TikTok达人建联工具 Kaloboost是一款面向TikTok跨境卖家的达人建联与合作效率工具，核 扫码了解详情 心解决,0.0,0.0,0.75,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\TikTok电商白皮书.pdf"", ""page"": 226}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\TikTok电商白皮书.pdf"", ""page"": 231}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\TikTok电商白皮书.pdf"", ""page"": 0}]"
西藏城投公司到期赎回的对公结构性存款产品的本金金额和年化收益率分别是多少？,房地产开发,16,计合同销售金额月人民币6.04 亿元，合同销售面积约4.71 万平方米。 其他重要公告：西藏城投：公司到期赎回2026 年到期，年化收益率为1.7%的对公结构性,0.0,0.0,0.8333,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据报告，白玉品牌在扩张期面临的两大核心挑战是什么？,互联网电商,22,"基于抖音短视频及直播的消费者反馈，建立了红黑榜机制，保留白玉 串、冷面这些高复购的经典款,把口味适配度不高、当地吃不惯的产品列 入黑榜。同时根据当地口味调整产品",0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
海盛钨业年产400亿米光伏用钨丝项目（二期）的规划产能是多少？,能源金属,25,海盛钨业 年产400 亿米光伏用钨丝项目（二期）  280 亿米/年  -  规划阶段 资料来源：中钨高新《光伏用高强度钨丝建设项目环评报告书》，厦门虹鹭《细钨,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
祥源文旅在2026年春节假期前四天的累计接待游客量是多少，同比增长率是多少？,互联网电商,6,2026 年春节全国客流与销售数据增长态势良好，各地商业活力逐步复苏。假期前四 天，全国重点零售和餐饮企业日均销售额较2025 年假期前四天增长8.6%。假期前,0.0,0.0,0.5,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
山西大学联合新华三建设的智算中心采用了哪些核心硬件来构建其智算硬件底座？,教育,370,项目背景 山西大学作为山西省重点高校，在推进教育数字化转型过程中面临多重挑战：校园需要 建设高校智算中心以满足日益增长的科研计算需求；东山校区新建项目亟需完善的,0.0,0.0,0.6667,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
